,grid,va_ridge_pr,va_ridge_impr,va_horse_impr
7769,28.581660310276085,4.354441299652244e-05,4.7675149682428446e-05,0.0002662042362349129
7770,28.591456901830604,4.883429679094688e-05,5.347002589573744e-05,0.0002986197122420321
7771,28.601253493385137,5.373799320975819e-05,5.884255091433096e-05,0.0003286855934387959
7772,28.61105008493967,5.990432853351405e-05,6.559942563248445e-05,0.00036651693279890035
7773,28.620846676494203,6.558124001612741e-05,7.182101705418984e-05,0.00040136991969102884
7774,28.630643268048736,7.2670361586954e-05,7.959172791561424e-05,0.00044492705727934464
7775,28.64043985960327,8.026810336431583e-05,8.792177016089659e-05,0.0004916528304131265
7776,28.650236451157802,8.718777569338553e-05,9.551008221577814e-05,0.000534249318461304
7777,28.660033042712335,9.573509419502308e-05,0.00010488564105466205,0.0005869213541338044
7778,28.66982963426687,0.00010346410442077431,0.00011336589916332628,0.0006346061727398632
7779,28.6796262258214,0.00011294225014483057,0.00012376842634556566,0.0006931577648469111
7780,28.689422817375934,0.00012145070923570033,0.00013310975549606034,0.0007457930108534268
7781,28.699219408930468,0.0001318078933869459,0.00014448487710749095,0.0008099640561203982
7782,28.709016000484986,0.0001410364141531664,0.00015462438696875862,0.0008672384796719236
7783,28.71881259203952,0.0001521854593905053,0.0001668792805905227,0.0009365599881437434
7784,28.728609183594052,0.00016371213138832757,0.0001795556748774252,0.0010083851849398812
7785,28.738405775148586,0.00017386156845911876,0.00019072318959403406,0.0010717676580753925
7786,28.74820236670312,0.0001859760616017704,0.00020406034064388993,0.001147603423438701
7787,28.75799895825765,0.00019655768737934017,0.00021571699244192965,0.0012140158574954895
7788,28.767795549812185,0.0002090848169372698,0.00022952593005435583,0.001292861440339334
7789,28.777592141366718,0.0002199356640922638,0.00024149563616619258,0.0013613659853781764
7790,28.78738873292125,0.00023267179702160843,0.000255555987789495,0.0014420412166220831
7791,28.797185324475784,0.00024360711885936477,0.0002676385003749893,0.0015115597507265718
7792,28.806981916030317,0.0002563267198470541,0.00028170541828564184,0.0015927393095493004
7793,28.81677850758485,0.0002689388238469947,0.0002956685359018421,0.001673604015646945
7794,28.826575099139383,0.00027961015211824006,0.0003074959367010501,0.0017423445964283948
7795,28.836371690693902,0.000291835180348955,0.00032106159964137104,0.0018214949152830042
7796,28.846168282248435,0.0003020703870355112,0.00033243411301916905,0.0018881307547317942
7797,28.855964873802968,0.00031366636962495455,0.00034533716582554804,0.001964086412108312
7798,28.8657614653575,0.00032326158056046253,0.0003560308665691734,0.0020273579934136222
7799,28.875558056912034,0.0003339972730183312,0.0003680166724084498,0.002098674847846056
7800,28.885354648466567,0.00034276189898062374,0.00037782109239300435,0.0021573775462011167
7801,28.8951512400211,0.00035242610530765797,0.00038865567290584515,0.0022227025646827654
7802,28.904947831575633,0.00036143547368276934,0.0003987835051517111,0.0022842883993960663
7803,28.914744423130166,0.00036860009135132935,0.00040686100773719967,0.0023338531191613465
7804,28.9245410146847,0.0003762703933615239,0.00041553799171283073,0.002387655782302101
7805,28.934337606239232,0.00038222810391053006,0.00042230482791459926,0.0024301322053957145
7806,28.944134197793765,0.00038843136126973516,0.0004293851556129965,0.002475233697116825
7807,28.953930789348284,0.00039308943948876467,0.0004347345581205207,0.002509929070235402
7808,28.963727380902817,0.0003977377214302314,0.0004401154786606638,0.0025456353808937446
7809,28.97352397245735,0.0004010382716994908,0.0004439782631509853,0.002572054935784244
7810,28.983320564011883,0.00040408426789088583,0.00044760101437732664,0.002597906640818888
7811,28.993117155566416,0.00040626167840112417,0.0004502677384900736,0.0026183435762893253
7812,29.00291374712095,0.0004074390935251076,0.0004517936370884557,0.002631527035298495
7813,29.012710338675483,0.00040801633348116735,0.0004526936049040489,0.002641851731005224
7814,29.022506930230016,0.00040783776854598735,0.0004527192761500999,0.002646389010108933
7815,29.03230352178455,0.0004068590021399621,0.0004518941060874345,0.0026467015411004175
7816,29.04210011333908,0.00040537471905821587,0.0004504690375493926,0.002642759084674225
7817,29.051896704893615,0.00040291157830664383,0.00044799102211427077,0.002633340281619111
7818,29.061693296448148,0.0004001928743113853,0.00044518834450595594,0.0026212266568743097
7819,29.071489888002667,0.00039633856560142874,0.0004411542099646895,0.0026025076213654578
7820,29.0812864795572,0.0003924727146537517,0.00043706531449200583,0.002582646754696019
7821,29.091083071111733,0.00038733625039552734,0.0004315900566610237,0.0025551777500712356
7822,29.100879662666266,0.0003815584648713441,0.00042539109802377476,0.002523257895166042
7823,29.1106762542208,0.00037612282613372393,0.0004195308653809245,0.002492504792892995
7824,29.120472845775332,0.00036924989359455847,0.00041209091222791695,0.0024528496216199274
7825,29.130269437329865,0.0003629301811326282,0.0004052259698083874,0.002415776173005408
7826,29.140066028884398,0.00035509039252801456,0.0003966838896465915,0.0023691210955721262
7827,29.14986262043893,0.0003479977429671881,0.0003889350286131628,0.002326376789229161
7828,29.159659211993464,0.00033932164605901245,0.00037943327046860485,0.0022734989631636644
7829,29.169455803547997,0.0003315684336448415,0.00037092358059039146,0.0022257648088885363
7830,29.17925239510253,0.0003221874503700759,0.00036060663739066376,0.0021674745614886685
7831,29.18904898665705,0.00031248145924711053,0.0003499110885615176,0.0021066158428805367
7832,29.198845578211582,0.0003039323285106448,0.0003404743332630418,0.0020525945941456446
7833,29.208642169766115,0.000293724172553671,0.0003291885088276651,0.0019876262849209863
7834,29.218438761320648,0.00028480117362801463,0.00031930897718563257,0.0019304572789658598
7835,29.22823535287518,0.00027422287870524276,0.000307580579988871,0.0018622604563010617
7836,29.238031944429714,0.00026503925786426765,0.0002973853481839503,0.0018027097511399976
7837,29.247828535984247,0.0002542229877049997,0.0002853631048050106,0.0017321899005717446
7838,29.25762512753878,0.0002448919785245758,0.000274979938330968,0.0016710426025992769
7839,29.267421719093313,0.00023396960798207814,0.0002628130194162867,0.0015991242844074112
7840,29.277218310647847,0.00022304434456678406,0.0002506297866688873,0.0015268397553582342
7841,29.28701490220238,0.000213705991227875,0.0002402064373041175,0.0014647955550307222
7842,29.296811493756913,0.0002028745258359713,0.00022810589690836663,0.0013925487798179253
7843,29.306608085311446,0.00019367087107676826,0.00021781542383711542,0.0013309336675777451
7844,29.316404676865965,0.0001830586229368789,0.0002059408928738556,0.0012596443761371116
7845,29.326201268420498,0.00017409477513383753,0.00019590359642386368,0.0011992345846680648
7846,29.33599785997503,0.00016382094485446188,0.00018439171003081125,0.0011297889174663011
7847,29.345794451529564,0.00015519560897671035,0.00017472089513597108,0.001071322857226138
7848,29.355591043084097,0.00014537065679495712,0.00016369862860609284,0.001004552176456619
7849,29.36538763463863,0.00013582933257781754,0.0001529883086037014,0.0009395406050470318
7850,29.375184226193163,0.00012789718218676052,0.00014407984783190714,0.0008853727311466115
7851,29.384980817747696,0.00011895210342917487,0.00013402913449840428,0.0008241619092949848
7852,29.39477740930223,0.00011156619437200971,0.00012572674716642213,0.0007735240050943654
7853,29.404574000856762,0.00010329566002156467,0.00011642630635132701,0.0007167218892994564
7854,29.414370592411295,9.651672161214833e-05,0.00010880043675562704,0.0006700889312116493
7855,29.424167183965828,8.898400605194032e-05,0.00010032380986185124,0.000618194435491877
7856,29.433963775520347,8.285977561303053e-05,9.34300685181337e-05,0.0005759463566484794
7857,29.44376036707488,7.611311404781307e-05,8.583359880587002e-05,0.0005293475968185047
7858,29.453556958629413,6.98046933185097e-05,7.872866690985688e-05,0.0004857238971142916
7859,29.463353550183946,6.475230254829285e-05,7.303707849094206e-05,0.00045075109893760924
7860,29.47315014173848,5.9277296652205034e-05,6.68681792018323e-05,0.00041281943347916926
7861,29.482946733293012,5.494736354145631e-05,6.198860815244856e-05,0.00038279729137621297
7862,29.492743324847545,5.0322254063906595e-05,5.6775582577323755e-05,0.0003507064330871062
7863,29.50253991640208,4.672517912946925e-05,5.272072189482362e-05,0.0003257335485183848
7864,29.51233650795661,4.295857070203253e-05,4.8474276124441004e-05,0.0002995706767048707
7865,29.522133099511144,4.009939918622508e-05,4.52505770382439e-05,0.00027970292206171013
7866,29.531929691065677,3.719532624000974e-05,4.197604545305444e-05,0.0002595175233404734
7867,29.54172628262021,3.4756802631073e-05,3.9226362591804936e-05,0.000242565619811465
7868,29.55152287417473,3.3037879718079256e-05,3.7288136137090695e-05,0.00023061710158674438
7869,29.561319465729262,3.146674021140337e-05,3.5516717182235125e-05,0.00021970050999648138
7870,29.571116057283795,3.0493614002755826e-05,3.441981849643763e-05,0.000212946604613902
7871,29.58091264883833,2.9796365498571486e-05,3.363443550610763e-05,0.00020812246842903017
7872,29.59070924039286,2.9576593931932555e-05,3.338773293966021e-05,0.00020662519710856557
7873,29.600505831947395,2.97647130701555e-05,3.360171277759014e-05,0.00020798387437768724
7874,29.610302423501928,3.0310576715592125e-05,3.421938021802874e-05,0.00021183755740149972
7875,29.62009901505646,3.140128451504824e-05,3.545253054234182e-05,0.0002195094435676574
7876,29.629895606610994,3.2987033909259347e-05,3.72448289453206e-05,0.00023064845874001304
7877,29.639692198165527,3.4745692591882995e-05,3.923235511309199e-05,0.00024299649021963582
7878,29.64948878972006,3.72701867379279e-05,4.2085324306650546e-05,0.00026072013381516244
7879,29.659285381274593,3.984481076059371e-05,4.499502673029541e-05,0.0002787979564322503
7880,29.66908197282911,4.3334513719264247e-05,4.893915320092951e-05,0.00030330795624477873
7881,29.678878564383645,4.6747406693488766e-05,5.27968156095452e-05,0.00032728807072604114
7882,29.688675155938178,5.122674889489273e-05,5.786049639665694e-05,0.00035877764668564
7883,29.69847174749271,5.549644381145234e-05,6.268785050070647e-05,0.00038881186778833563
7884,29.708268339047244,6.0982840618337024e-05,6.889183408268912e-05,0.0004274327216223408
7885,29.718064930601777,6.701447226560339e-05,7.571374939878966e-05,0.0004699298680354051
7886,29.72786152215631,7.261750684000452e-05,8.20522683021466e-05,0.0005094447019031897
7887,29.737658113710843,7.96558122445829e-05,9.001639282050156e-05,0.0005591350531426213
7888,29.747454705265376,8.611284690265786e-05,9.732475956642567e-05,0.0006047761970995329
7889,29.75725129681991,9.413063155914273e-05,0.00010640240247534823,0.0006615254426811714
7890,29.767047888374442,0.00010140686812189379,0.00011464322664959931,0.0007131023245219033
7891,29.776844479928975,0.00011034871288733824,0.0001247742293425091,0.000776590107090383
7892,29.786641071483494,0.00011838289908224482,0.0001338805824809227,0.0008337365910464015
7893,29.796437663038027,0.00012816018521102395,0.00014496765939782873,0.0009034206960228757
7894,29.80623425459256,0.00013833783579381584,0.00015651491315221645,0.0009761301569990422
7895,29.816030846147093,0.00014734829074806985,0.00016674348547585647,0.001040656697090826
7896,29.825827437701626,0.00015815267741059948,0.00017901587776187412,0.0011182357084066803
7897,29.83562402925616,0.00016762554965574878,0.00018978289078020933,0.0011864510345854363
7898,29.845420620810692,0.00017887251713353183,0.0002025755611291427,0.0012676992156616977
7899,29.855217212365226,0.000188634106023299,0.00021368741980766267,0.0013384611911204751
7900,29.86501380391976,0.00020010338812748285,0.00022675442075965703,0.0014219179078792158
7901,29.87481039547429,0.00020995079177099188,0.000237984150676876,0.001493869753662137
7902,29.884606987028825,0.00022139078256736222,0.0002510434986967908,0.00157783822886
7903,29.894403578583358,0.00023109712424949534,0.0002621363421178697,0.0016494366169099448
7904,29.90420017013789,0.00024223226564995813,0.00027487799149765083,0.0017320253298002488
7905,29.91399676169241,0.00025308369188090964,0.0002873135513882044,0.0018130368972744952
7906,29.923793353246943,0.00026209461645907903,0.0002976559261310144,0.0018807637309452652
7907,29.933589944801476,0.0002721935629220477,0.0003092672364255068,0.001957243283494831
7908,29.94338653635601,0.00028043473054986255,0.000318761161297695,0.0020201860446665085
7909,29.953183127910542,0.0002894928444320074,0.0003292196633134189,0.0020900405871694576
7910,29.962979719465075,0.000296723157503027,0.00033758953485739406,0.0021464244463041643
7911,29.972776311019608,0.00030446967759004785,0.00034658459205083494,0.002207629231834002
7912,29.98257290257414,0.00031046885571544365,0.0003535766461512253,0.0022557775367553876
7913,29.992369494128674,0.00031666388770170415,0.0003608305766715655,0.0023064691672534457
7914,30.002166085683207,0.00032193883872326664,0.00036704796311819274,0.002350813357390497
7915,30.01196267723774,0.00032569045270141515,0.00037150782390130133,0.0023834522361330167
7916,30.021759268792273,0.0003291330992931597,0.00037565343753585476,0.0024149422220503527
7917,30.031555860346792,0.00033126005327274336,0.00037827212892174895,0.0024360647095006166
7918,30.041352451901325,0.0003327601255625024,0.00038021136345245534,0.002453643996215027
7919,30.051149043455858,0.00033319523190957314,0.000380904192061359,0.002462529086596189
7920,30.06094563501039,0.0003327074714457333,0.0003805756308929417,0.0024655858563428904
7921,30.070742226564924,0.00033144098354793533,0.00037932290379717477,0.002461914895481804
7922,30.080538818119457,0.0003289882498547693,0.0003767426053088327,0.0024503256812086626
7923,30.09033540967399,0.00032551075472551054,0.00037298383601926024,0.0024309769675504053
7924,30.100132001228523,0.0003217418123112763,0.0003688533588363793,0.0024083589146205626
7925,30.109928592783056,0.00031646535861655755,0.0003630181804061158,0.0023751645422091217
7926,30.11972518433759,0.000311227838629119,0.00035718835023396307,0.002341117210606391
7927,30.129521775892123,0.00030433810135902314,0.0003494814011363735,0.0022952199868846454
7928,30.139318367446656,0.0002978143051777793,0.00034215492916633725,0.0022509175933566107
7929,30.149114959001174,0.0002895484162343767,0.00033284175097404484,0.0021938993350034803
7930,30.158911550555707,0.0002819602452748834,0.0003242685725792943,0.0021408646549301246
7931,30.16870814211024,0.0002725957859911035,0.00031366336987808475,0.0020746761270189237
7932,30.178504733664774,0.0002627650825925237,0.00030250529057334127,0.0020044601198946125
7933,30.188301325219307,0.00025403704477337395,0.00029258063520070163,0.0019415847520098312
7934,30.19809791677384,0.00024358472954867278,0.0002806758769878704,0.0018657129995705447
7935,30.207894508328373,0.0002344620691044745,0.000270270230189574,0.0017990387555334825
