va_ridge,va_horse,hmc_ridge
23.44142205369839,23.599596813253875,23.379443469568145
24.125037344915718,14.161716704105741,24.074553545797656
20.822864763137645,6.5180514044139235,20.768889163077283
17.387638396229786,8.122728732676025,17.361037379661482
24.394204531312795,0.7177447269034422,24.39012954307582
27.684916858924772,1.237629930080013,27.560087918250336
24.65516910947308,2.4142915785013495,24.586117580257692
17.09169969914225,2.211481785010179,17.062100969601897
21.704451278886502,51.391273006280656,21.678622541498964
23.11245010014797,7.9449002268803985,23.06761700588259
23.096988219957204,23.367142505765685,23.069679595480274
17.55860280035049,7.436365468383492,17.526121220632557
21.73948874795822,50.907641512806194,21.69757669666483
23.256109127753394,32.52363284418743,23.21210973709344
21.316453153307823,38.32807737862968,21.29950418518854
23.391420159685424,15.236827206860967,23.36674796004533
20.2429435745508,21.1423938689059,20.24072124406179
23.239472574172968,34.45961706090216,23.220123538475455
13.929215666879248,3.449423244835617,13.9166412334533
19.08596461420168,18.970810913020397,19.047372393038263
20.2899421209739,6.0206603607423475,20.249520511573653
15.130673417472378,10.758046522705703,15.152285708170306
12.152589477531498,8.479042442945316,12.16802856024355
18.575744182481337,95.2418056125276,18.56287166133245
21.105357045504284,22.219477444617702,21.073696159946785
20.108379112608212,17.632799307203307,20.110446680566216
16.74184064146389,19.863438924551712,16.75563482802439
21.203285341629105,2.823363905207099,21.205537288123327
16.37481169897919,11.902350990164722,16.38473976073039
21.353650204963618,8.703571322084935,21.31916570724184
21.038873174972633,30.00640339671884,21.01580725079821
24.093748461271943,7.382165929883359,24.08048406058342
21.368370298083406,5.992069981502555,21.35679289803514
20.686400149197286,29.671415367699705,20.688943239407966
23.402594265434427,30.619794348676432,23.391854241519976
20.628125463466834,11.111381019758612,20.63607715504424
20.818079013310232,14.229266350759902,20.815406288460597
22.145885073911785,42.56954682927901,22.128478385900817
19.003858826257034,25.99344111498135,18.989178633293584
20.304890877400688,13.726846181898507,20.29063673792132
20.058452783947594,19.418081571162197,20.05497048535716
19.467562331876824,32.781856866510026,19.47379848012692
19.109014206914985,40.835920407992816,19.113770029683863
21.741708942462466,98.52997370446703,21.738055980016032
22.028359488874596,31.49030300629341,22.018847000306373
18.33915773179319,6.476647252979682,18.32465672685429
19.244745106404654,5.825074033250251,19.198779480118485
22.11198171487132,6.794431328988336,22.07990600867133
19.99416488798115,29.466540795179643,19.99065434976305
14.855742144218752,6.659404398649388,14.839324801367358
15.548107923523345,11.284576101698429,15.566205274652276
17.294132171686424,18.300975270837924,17.293243622019368
18.103824703460962,73.7908824404322,18.108297723364075
16.2535515373584,36.236559903785256,16.27220547286547
21.009183519538208,12.913414015616747,20.96589626650871
18.882243231759418,8.07912664744023,18.85166868624119
19.426875933475266,9.315866653504784,19.392909796584036
21.270833968115767,9.205430058222332,21.233470258474412
25.094492529782983,49.65894079200964,25.040111606479925
14.227361866646966,8.349064236541878,14.21195864305178
16.74272708663532,15.261094685628843,16.759107811562945
19.503070024762565,5.3694538675622505,19.505218594979603
19.397881368925862,38.227611365897125,19.395069219665363
26.758294782908113,11.456930890786813,26.727705910549552
18.75105400400899,43.52198884480523,18.753503937835767
18.800462601145,45.530908456613055,18.804446471071905
16.43369795920537,81.41390718112847,16.44056661377838
18.312866360201333,29.59805765133463,18.312508747547582
16.378108587139668,46.393846488244655,16.38512092231509
24.25032786801485,21.734964311379642,24.239474382670636
18.282381011006986,33.61189313989223,18.290154125833595
21.277761464424444,31.103471979737684,21.249055763890905
18.72916447368403,16.458206418450516,18.729995775109003
22.43418536493927,9.820710160990068,22.423994336020456
18.623914014380418,2.5062940469965436,18.599493872283766
20.764972551162472,48.22494419980594,20.75731539494578
19.062918524894673,18.10184654316457,19.067070126700642
13.011114411683852,23.310679722001574,13.02845393638012
17.139798980146644,11.160902249171343,17.132452016367758
19.085259273591305,2.9704381492550547,19.075763942884812
19.74822152106703,6.993968161746535,19.723092639489217
17.035527104666762,11.20640588111064,17.012440569784438
22.429824826167252,21.905047587212344,22.39961000596155
17.36814379635019,12.305038929516067,17.34685016296445
18.724229145183052,12.381075146049785,18.684076294862983
26.98738232297946,27.89711431037414,26.960521550241474
16.184347864585423,8.769556458492346,16.17257322110628
18.368359565957633,65.43199430651507,18.373321970407456
21.367959610053862,2.670446973730959,21.350549319086248
17.837830711247307,20.584981087815976,17.83028587592694
18.66156916379393,22.305980880959588,18.6669856343352
24.80754382650688,43.97144271034267,24.783342110493017
20.16598700233826,61.870970461919036,20.162457128479957
23.011533322573147,16.441718335543833,22.98363282021591
24.033330184773423,44.819739560708754,24.013631368512222
19.461346856829103,36.45227191867787,19.469816262612774
23.65196914526044,4.226015764889957,23.642528861012718
19.79579709431347,7.069539686882591,19.747975021496735
20.759996060051527,10.272842579240546,20.746501537689692
16.394770812179495,6.337209233603884,16.396015516352737
20.577108022764964,7.43168273547221,20.556192375694874
22.59358032863881,3.2113019537730723,22.573889968548258
24.778074877244272,3.944716260822302,24.72915647166499
21.8221014273687,5.594275999280997,21.774591275771105
19.14045911066998,8.63394137323904,19.127359739769094
12.466545117544781,2.9001349821218767,12.46109081826819
27.70299326557279,30.724807040275472,27.6319933492455
15.029894626092467,3.179991035989848,15.034223622585277
19.935476395498526,6.16397711634696,19.91961726659502
22.94556451266353,15.006418319525318,22.911606137736243
20.381030484929855,8.580898659742436,20.37645462264833
21.47493470610252,30.68261071350756,21.470851546793376
17.224015542709406,4.203908850767824,17.22429303231645
19.242391904363313,32.945808921222664,19.245192061232387
16.663453277107205,7.663242398459665,16.671846649691567
12.362487262095847,15.584010076042944,12.376913140772364
17.86283580857865,8.833892851279955,17.875712071523598
17.788061198686513,27.76421020929451,17.79212619533326
25.62064782135575,27.432462528372827,25.60469023783426
17.169420965160665,40.598197417542536,17.18349517255139
18.148901160547883,35.549900251454,18.156453005725716
27.72543322334451,13.8988544253861,27.69671038654941
19.571187389301283,7.532918345699717,19.561606276053826
14.777739220391595,7.850568098545895,14.792409812286285
25.657091615326916,13.969080925480966,25.61845266211508
12.47630801611021,2.002178050315393,12.479011934146552
25.125213044707465,4.67356133002148,25.08024718851874
13.15912748980007,4.949643178499661,13.173053955629673
16.597733189692715,10.19669905956597,16.607195343013274
25.716382077334515,18.38080029784232,25.676193482540988
19.307680105307334,2.086176704873092,19.282664689276487
20.12968519339038,32.2453859291237,20.11208623253583
20.744449621143822,2.2329214591356403,20.705058650355696
22.943043876624582,3.0576010577863606,22.886554763847414
19.247818535403162,17.693086160527688,19.24366952766099
12.742127745865151,6.312539064746058,12.744531161267627
18.76596336931687,9.445293274803962,18.73305880376202
25.040476922230248,31.332199704782155,24.98062531156472
23.86734853178015,41.137267095206205,23.83135585900328
13.865991417816312,1.7179046741609276,13.86476352061139
16.634782566142974,8.921869156876433,16.650574562556375
19.27852607635607,11.40795542973536,19.282918027611412
21.99640154699381,11.445586440818541,21.944055000814707
26.15173802689568,39.61576766165377,26.117111289334904
23.08709403785375,7.316592125529473,23.050952862550695
18.868636844714608,5.173020305617403,18.836130767808005
20.16148618751894,6.165794062427382,20.127551510277193
20.082866710440378,2.976158170885908,20.053614498838343
22.137099971185627,56.36149623370185,22.103601883900637
20.548519468127935,21.319566787772143,20.50876159999897
20.443872732215983,13.172645038911394,20.429760061468983
23.642911546343292,6.996190415391041,23.606401597717817
16.916359590717082,1.8533242630959583,16.902721147188757
20.392643388711438,6.26777419658051,20.398737315795934
21.132087036484087,4.252584926835306,21.117159146443328
17.231922672933816,2.2968410483164337,17.225128457637844
24.013302412593223,35.48175338871014,23.949100846244658
18.875028114516688,11.114437684065464,18.830547271567113
21.525063428298388,16.49846593487193,21.475382306707566
20.189054054143284,26.763112758873703,20.15735743289041
19.904327229246555,16.22617706061168,19.877022011219072
16.20932949662209,2.9498030845508683,16.17704053576668
18.923616412593184,3.8579445928536273,18.885233594699432
14.734613388355722,8.648980581785201,14.752785713890392
17.110068820545184,9.282586333520252,17.094403199143297
18.829396902978377,4.685189246645907,18.824185735771252
21.497490844391976,11.334510543708657,21.480043815773044
22.030045907904064,14.953118695619477,22.017043671980446
20.40823515889582,62.529543297307214,20.40407132115936
17.141261208199253,8.111759612201658,17.13928882383187
20.565292444891316,19.169197325110446,20.56040238614691
21.838466663925626,19.172822827541456,21.82092440625222
17.239266487574493,8.192357374858037,17.236264696555246
23.491977338122915,80.95394641916491,23.4835925636379
20.972118006459397,4.391869829616718,20.961646728068676
23.46038404177731,33.564689262567214,23.443820679543904
24.35988422481879,35.17378551936699,24.312626710717296
23.917685205796555,15.50291597763707,23.87004180095644
20.617272803166514,10.396476392161016,20.58399203552704
21.0937204407802,7.007175440205235,21.060452543020677
21.054169177523935,3.3478016249013614,21.014692696062696
18.621075682187332,6.619377674159085,18.61746126727485
22.462598766244668,9.596957287289818,22.44029538393724
17.389159827850328,5.733711357074302,17.37017308793992
18.262081918350994,11.907670537162499,18.250397405942003
20.822637577949116,85.96291991697827,20.825374780794156
22.525995112860645,52.81050003415029,22.51305564052752
21.210112165439096,19.486263768129895,21.176502550752517
20.802866755034323,7.1461276583238895,20.758609777142382
19.056559761506218,8.25333467355196,19.058465433342157
17.147647005236113,13.893226686723635,17.161349205514995
18.102957736037673,12.05122091944277,18.096124117164358
20.120320472443147,21.852260138079505,20.123893921011458
17.892264622026936,8.380210534350386,17.89674746934219
21.209194832473294,53.80543930202508,21.204826180627418
23.531680226500246,29.381029726751844,23.52913591408494
19.864643038161258,12.938915679151116,19.83978038676736
16.10926891135217,5.277150393752404,16.095886209819177
20.024466641297856,16.938872786083994,20.01352869761498
21.53843958741284,8.87118095622933,21.50520607963748
21.80911963839412,26.192214955567962,21.775635338637706
20.802013822996834,6.828162376204225,20.777376916714562
12.187225792304998,2.2705217848417854,12.187450940418257
18.17948058748533,6.432946682163746,18.178490527826543
24.921249940625238,44.72938642384191,24.89123462995637
17.148331123261052,4.06000574016999,17.13401989729203
22.08402130574774,3.867709491319655,22.069367116078784
20.204972924242583,3.542722507118947,20.20342350457664
18.649128369076735,7.865939464613309,18.65185497263975
20.631555403424866,9.15391909589393,20.625845795995815
19.362463044700682,18.338041394625087,19.348685254924167
21.592084319469727,11.664718540490663,21.57862071091122
23.43797116191217,50.78803567379924,23.405429922555165
21.91745952957077,3.9771912670276377,21.866844512355833
28.899102219562376,33.20809984814849,28.834240869909475
27.372820569698593,32.131956695518866,27.312612571721207
23.220483986788125,7.312136425700311,23.161533341310335
21.772445099190396,2.519622710040416,21.71823982825197
21.049396853181186,20.844427303925208,21.02074770532265
18.611803136480514,14.133934274216099,18.60946103481081
21.06773385340617,7.550869821614694,21.057877845497707
13.646271276453788,26.275486138634108,13.659747253221859
23.208349830725723,16.26566100201549,23.16361742156949
25.45793589033803,22.750978014529274,25.41182104429218
27.101284844136416,7.291930842154782,27.064507767293946
16.401436983175383,3.28445132643005,16.381598242165428
26.531465015557416,87.56961236453209,26.47926572844829
24.292325610877068,2.0338107494558146,24.224191343192242
23.490892687769815,15.426328045219702,23.44519568523672
27.640497577567054,20.341684920413318,27.555201188890642
