,conf_width_va_ridge_precise
9416,12.563510246574992
9417,13.152424789383197
9418,10.796766618150379
9419,9.815242380136716
9420,17.274826589040607
9421,17.66743628424608
9422,10.011547227739449
9423,13.15242478938319
9424,11.18937631335585
9425,10.207852075342181
9426,14.133949027396866
9427,10.011547227739449
9428,12.17090055136952
9429,11.778290856164055
9430,11.974595703766788
9431,10.404156922944914
9432,11.974595703766788
9433,12.563510246574992
9434,11.581986008561316
9435,11.38568116095859
9436,12.956119941780464
9437,10.011547227739442
9438,10.011547227739449
9439,10.600461770547646
9440,12.36720539897226
9441,11.974595703766788
9442,13.545034484588662
9443,11.974595703766788
9444,10.011547227739442
9445,9.226327837328505
9446,13.741339332191394
9447,12.759815094177725
9448,13.545034484588662
9449,12.956119941780464
9450,12.759815094177725
9451,13.937644179794134
9452,9.81524238013671
9453,10.600461770547646
9454,10.011547227739449
9455,11.38568116095859
9456,9.422632684931237
9457,10.011547227739449
9458,9.422632684931237
9459,13.545034484588662
9460,12.563510246574985
9461,14.133949027396866
9462,12.759815094177725
9463,12.17090055136952
9464,12.759815094177725
9465,13.348729636985922
9466,13.545034484588662
9467,12.956119941780464
9468,13.545034484588662
9469,12.367205398972253
9470,13.34872963698593
9471,10.600461770547646
9472,16.09699750342421
9473,11.581986008561316
9474,11.974595703766788
9475,10.993071465753118
9476,10.011547227739442
9477,12.17090055136952
9478,12.956119941780464
9479,10.011547227739449
9480,14.330253874999599
9481,13.545034484588662
9482,11.974595703766788
9483,10.993071465753118
9484,15.11547326541054
9485,11.974595703766788
9486,9.618937532533977
9487,12.956119941780457
9488,13.15242478938319
9489,12.36720539897226
9490,10.600461770547646
9491,11.581986008561323
9492,9.81524238013671
9493,11.581986008561323
9494,13.937644179794134
9495,11.38568116095859
9496,9.422632684931244
9497,10.796766618150379
9498,11.778290856164055
9499,12.17090055136952
9500,10.993071465753118
9501,16.48960719862967
9502,9.226327837328505
9503,9.422632684931244
9504,10.600461770547646
9505,11.778290856164048
9506,10.404156922944914
9507,11.778290856164055
9508,10.600461770547646
9509,10.207852075342181
9510,9.815242380136716
9511,14.919168417807803
9512,13.937644179794127
9513,14.133949027396866
9514,9.422632684931244
9515,11.18937631335585
9516,16.685912046232403
9517,16.882216893835135
9518,13.545034484588662
9519,15.115473265410536
9520,12.956119941780457
9521,11.974595703766788
9522,13.15242478938319
9523,10.796766618150379
9524,13.741339332191394
9525,12.17090055136952
9526,12.563510246574992
9527,13.937644179794127
9528,13.545034484588662
9529,9.226327837328505
9530,10.207852075342174
9531,9.226327837328512
9532,10.993071465753118
9533,12.956119941780457
9534,11.778290856164055
9535,9.03002298972578
9536,13.741339332191401
9537,11.974595703766788
9538,11.974595703766788
9539,13.937644179794134
9540,12.956119941780464
9541,10.796766618150379
9542,10.011547227739449
9543,10.600461770547646
9544,8.83371814212304
9545,9.226327837328505
9546,13.545034484588662
9547,15.311778113013268
9548,10.993071465753118
9549,10.993071465753118
9550,14.133949027396866
9551,10.207852075342181
9552,12.759815094177725
9553,11.778290856164055
9554,10.600461770547646
9555,10.011547227739449
9556,13.937644179794134
9557,12.759815094177725
9558,12.367205398972253
9559,11.778290856164055
9560,11.18937631335585
9561,11.18937631335585
9562,12.170900551369527
9563,12.36720539897226
9564,10.796766618150386
9565,11.581986008561323
9566,13.937644179794134
9567,13.34872963698593
9568,15.311778113013268
9569,14.13394902739686
9570,12.367205398972253
9571,14.330253874999599
9572,14.330253874999599
9573,13.348729636985922
9574,11.778290856164055
9575,13.34872963698593
9576,11.581986008561323
9577,12.759815094177725
9578,12.759815094177725
9579,11.778290856164055
9580,10.404156922944914
9581,15.311778113013276
9582,13.545034484588662
9583,9.618937532533977
9584,16.489607198629677
9585,14.330253874999599
9586,11.385681160958583
9587,10.207852075342181
9588,9.815242380136716
9589,11.581986008561323
9590,12.563510246574992
9591,11.581986008561323
9592,12.563510246574985
9593,11.778290856164055
9594,14.330253874999599
9595,13.741339332191401
9596,12.367205398972253
9597,10.993071465753118
9598,14.919168417807803
9599,13.15242478938319
9600,11.38568116095859
9601,10.993071465753118
9602,11.778290856164055
9603,11.581986008561316
9604,11.38568116095859
9605,12.17090055136952
9606,10.600461770547646
9607,10.796766618150379
9608,11.581986008561316
9609,11.778290856164055
9610,12.17090055136952
9611,11.18937631335585
9612,11.974595703766788
9613,13.34872963698593
9614,12.956119941780457
9615,11.974595703766788
9616,11.778290856164055
9617,10.993071465753118
9618,11.974595703766788
9619,13.545034484588662
9620,13.545034484588662
9621,10.207852075342181
9622,14.722863570205067
9623,13.34872963698593
9624,13.152424789383197
9625,12.956119941780457
9626,13.545034484588662
9627,10.600461770547646
9628,10.404156922944914
9629,12.563510246574992
9630,11.581986008561323
9631,10.600461770547646
9632,10.011547227739449
9633,14.133949027396866
9634,12.170900551369527
9635,13.152424789383197
9636,11.974595703766788
9637,12.956119941780457
9638,16.096997503424205
9639,15.704387808218733
9640,12.956119941780457
9641,13.937644179794127
9642,14.526558722602331
9643,11.385681160958583
9644,14.330253874999599
9645,11.18937631335585
9646,14.722863570205064
9647,10.207852075342174
9648,15.311778113013268
9649,10.207852075342174
9650,9.226327837328512
9651,9.81524238013671
9652,15.70438780821874
9653,10.011547227739449
9654,11.581986008561316
9655,14.330253874999599
9656,13.937644179794127
9657,12.759815094177725
9658,10.993071465753118
9659,13.348729636985922
9660,14.526558722602331
9661,10.993071465753118
9662,11.18937631335585
9663,11.18937631335585
9664,12.563510246574992
9665,11.18937631335585
9666,12.759815094177725
9667,10.600461770547646
9668,11.581986008561323
9669,13.741339332191394
9670,13.937644179794134
9671,12.956119941780457
9672,14.526558722602331
9673,13.545034484588662
9674,12.759815094177725
9675,10.993071465753118
9676,11.778290856164055
9677,9.815242380136716
9678,12.170900551369527
9679,13.348729636985922
9680,10.796766618150386
9681,11.581986008561316
9682,12.759815094177725
9683,12.956119941780457
9684,12.367205398972253
9685,12.563510246574992
9686,11.778290856164055
9687,13.15242478938319
9688,13.348729636985922
9689,15.508082960616001
9690,11.778290856164055
9691,14.330253874999599
9692,13.741339332191401
9693,10.600461770547646
9694,11.581986008561316
9695,10.600461770547646
9696,13.34872963698593
9697,12.956119941780464
9698,10.011547227739449
9699,11.18937631335585
9700,14.330253874999599
9701,10.600461770547646
9702,10.993071465753111
9703,9.422632684931244
9704,10.404156922944914
9705,15.70438780821874
9706,9.226327837328512
9707,11.38568116095859
9708,13.15242478938319
9709,11.385681160958583
9710,10.600461770547646
9711,10.993071465753118
9712,14.526558722602331
9713,12.563510246574985
9714,10.011547227739449
9715,10.011547227739449
9716,10.796766618150379
9717,11.18937631335585
9718,13.545034484588662
9719,11.778290856164055
9720,10.993071465753118
9721,10.207852075342181
9722,13.34872963698593
9723,14.133949027396866
9724,12.563510246574992
9725,11.974595703766788
9726,12.759815094177725
9727,10.011547227739449
9728,11.18937631335585
9729,11.974595703766788
9730,13.741339332191394
9731,10.011547227739442
9732,12.36720539897226
9733,13.741339332191401
9734,13.545034484588662
9735,12.956119941780457
9736,10.796766618150386
9737,10.796766618150386
9738,10.207852075342181
9739,10.600461770547646
9740,15.70438780821874
9741,9.226327837328505
9742,11.581986008561316
9743,16.293302351026938
9744,14.133949027396866
9745,12.563510246574992
9746,12.36720539897226
9747,12.956119941780457
9748,9.226327837328505
9749,15.311778113013268
9750,12.759815094177725
9751,10.404156922944914
9752,9.422632684931244
9753,11.778290856164048
9754,10.600461770547646
9755,12.36720539897226
9756,10.600461770547646
9757,11.778290856164055
9758,11.974595703766788
9759,12.367205398972253
9760,12.563510246574992
9761,14.919168417807803
9762,11.18937631335585
9763,14.13394902739686
9764,13.937644179794134
9765,14.133949027396866
9766,12.17090055136952
9767,13.348729636985922
9768,11.18937631335585
9769,13.937644179794134
9770,10.600461770547653
9771,10.796766618150386
9772,13.741339332191401
9773,10.404156922944914
9774,10.796766618150386
9775,15.311778113013268
9776,16.293302351026945
9777,11.974595703766788
9778,11.581986008561316
9779,9.422632684931244
9780,9.81524238013671
9781,17.274826589040615
9782,19.23787506506796
9783,12.563510246574992
9784,13.34872963698593
9785,13.741339332191394
9786,9.815242380136716
9787,11.581986008561323
9788,10.796766618150386
9789,9.422632684931237
9790,13.937644179794127
9791,13.34872963698593
9792,14.526558722602331
9793,12.759815094177725
9794,14.919168417807796
9795,11.581986008561316
9796,14.133949027396866
9797,10.796766618150379
9798,10.796766618150386
9799,12.36720539897226
9800,13.34872963698593
9801,14.919168417807803
9802,15.70438780821874
9803,17.078521741437882
9804,9.226327837328512
9805,9.226327837328505
9806,11.778290856164048
9807,10.796766618150386
9808,9.618937532533977
9809,10.011547227739449
9810,10.404156922944914
9811,11.18937631335585
9812,11.18937631335585
9813,15.508082960616001
9814,12.17090055136952
9815,11.974595703766788
9816,10.207852075342181
9817,14.919168417807796
9818,10.011547227739449
9819,9.226327837328512
9820,15.508082960616001
9821,14.919168417807803
9822,10.404156922944914
9823,13.937644179794127
9824,16.882216893835135
9825,11.385681160958583
9826,11.778290856164048
9827,16.88221689383515
9828,9.226327837328512
9829,9.81524238013671
9830,12.956119941780457
9831,11.18937631335585
9832,13.545034484588662
9833,18.060045979451544
9834,13.741339332191394
9835,11.18937631335585
9836,11.385681160958583
9837,12.17090055136952
9838,17.274826589040615
9839,11.18937631335585
9840,13.152424789383197
9841,16.293302351026938
9842,13.34872963698593
9843,15.508082960616001
9844,11.18937631335585
9845,12.36720539897226
9846,9.226327837328505
9847,10.207852075342174
9848,9.226327837328505
9849,9.226327837328512
9850,10.011547227739449
9851,10.796766618150379
9852,12.956119941780457
9853,10.600461770547646
9854,16.293302351026938
9855,16.685912046232403
9856,9.422632684931244
9857,13.545034484588662
9858,11.18937631335585
9859,15.115473265410536
9860,13.152424789383197
9861,15.311778113013268
9862,12.367205398972253
9863,12.17090055136952
9864,11.38568116095859
9865,14.330253874999595
9866,12.759815094177725
9867,10.993071465753118
9868,12.759815094177725
9869,11.974595703766788
9870,12.170900551369527
9871,10.796766618150379
9872,10.993071465753118
9873,11.778290856164048
9874,13.741339332191394
9875,9.422632684931244
9876,9.030022989725772
9877,12.36720539897226
9878,10.207852075342174
9879,10.404156922944914
9880,11.385681160958583
9881,11.581986008561316
9882,12.36720539897226
9883,10.011547227739449
9884,13.937644179794134
9885,13.34872963698593
9886,13.152424789383197
9887,13.34872963698593
9888,13.15242478938319
9889,14.919168417807803
9890,12.759815094177725
9891,11.778290856164055
9892,12.563510246574992
9893,11.581986008561316
9894,12.563510246574985
9895,11.581986008561316
9896,13.34872963698593
9897,16.48960719862967
9898,10.993071465753118
9899,9.030022989725772
9900,14.526558722602331
9901,17.66743628424608
9902,16.88221689383515
9903,9.226327837328505
9904,15.115473265410536
9905,13.34872963698593
9906,16.293302351026938
9907,9.030022989725772
9908,13.741339332191394
9909,13.741339332191394
9910,14.722863570205064
9911,14.919168417807803
9912,12.759815094177725
9913,11.974595703766788
9914,9.226327837328505
9915,9.618937532533977
9916,10.207852075342174
9917,12.563510246574992
9918,10.993071465753118
9919,15.508082960616001
9920,15.311778113013268
9921,12.956119941780457
9922,12.956119941780457
9923,11.18937631335585
9924,11.581986008561323
9925,12.563510246574992
9926,13.545034484588662
9927,15.11547326541054
9928,11.974595703766788
9929,14.330253874999599
9930,13.741339332191394
9931,13.545034484588662
9932,13.741339332191401
9933,13.15242478938319
9934,11.778290856164048
9935,11.974595703766788
9936,13.937644179794134
9937,14.330253874999595
9938,14.133949027396866
9939,14.526558722602338
9940,14.330253874999599
9941,12.759815094177725
9942,9.815242380136716
9943,12.36720539897226
9944,12.563510246574992
9945,9.81524238013671
9946,12.17090055136952
9947,12.563510246574992
9948,13.93764417979413
9949,13.152424789383197
9950,12.956119941780464
9951,12.759815094177725
9952,10.207852075342181
9953,13.545034484588662
9954,14.133949027396866
9955,10.011547227739449
9956,12.956119941780457
9957,11.38568116095859
9958,13.545034484588662
9959,14.526558722602331
9960,13.937644179794127
9961,13.545034484588662
9962,13.15242478938319
9963,13.152424789383197
9964,12.956119941780457
9965,14.526558722602331
9966,12.759815094177725
9967,11.581986008561323
9968,11.974595703766788
9969,13.545034484588662
9970,11.581986008561316
9971,13.152424789383197
9972,12.17090055136952
9973,11.385681160958583
9974,9.81524238013671
9975,12.956119941780457
9976,10.011547227739442
9977,9.226327837328505
9978,13.545034484588662
9979,9.226327837328512
9980,9.618937532533977
9981,14.919168417807796
9982,10.011547227739449
9983,13.348729636985922
9984,12.17090055136952
9985,12.956119941780457
9986,13.545034484588662
9987,15.311778113013272
9988,13.34872963698593
9989,13.741339332191394
9990,13.348729636985922
9991,13.545034484588662
9992,13.545034484588662
9993,10.207852075342174
9994,12.956119941780457
9995,10.404156922944914
9996,13.937644179794127
9997,14.919168417807796
9998,12.956119941780457
9999,14.919168417807803
10000,11.18937631335585
10001,10.796766618150386
10002,17.471131436643347
10003,9.81524238013671
10004,13.741339332191394
10005,15.115473265410536
10006,12.759815094177725
10007,14.330253874999599
10008,11.581986008561316
10009,13.545034484588662
10010,13.34872963698593
10011,11.385681160958583
10012,13.741339332191394
10013,12.36720539897226
10014,14.919168417807803
10015,13.34872963698593
10016,13.545034484588662
10017,17.27482658904061
10018,10.796766618150386
10019,11.385681160958583
10020,13.937644179794127
10021,10.993071465753118
10022,12.563510246574992
10023,11.581986008561316
10024,11.18937631335585
10025,15.508082960616008
10026,9.422632684931244
10027,14.919168417807803
10028,10.011547227739449
10029,10.796766618150386
10030,10.993071465753118
10031,10.600461770547653
10032,9.422632684931244
10033,15.115473265410536
10034,16.096997503424205
10035,10.600461770547646
10036,12.956119941780457
10037,12.563510246574992
10038,12.367205398972253
10039,17.078521741437882
10040,16.293302351026938
10041,10.796766618150386
10042,11.974595703766788
10043,11.18937631335585
10044,16.096997503424205
10045,10.993071465753118
